machineID	fpType	program	language	platform	parallel	device	vendor	numericsID	relTol	absTol	stackPattern	flowID	dim	L	eta	nk	E0	lambda	seed	xoffset	LI	TL	ID	tau	numParticles	fallingDistance	reducedOutput	status	outputFolder
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	0	0.1	4096	4	1	0	0_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	1	0.12	4096	4	1	0	1_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	2	0.14	4096	4	1	0	2_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	3	0.16	4096	4	1	0	3_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	4	0.18	4096	4	1	0	4_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_3_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_3_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_3_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_4_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_4_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	4	2	5.711986643	0.062831853	64	3	0.75	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_4_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_5_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_5_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	5	2	5.711986643	0.062831853	64	3	1	6356435	5	1.903995548	0.219854468	5	0.2	4096	4	1	0	5_5_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_0_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_0_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	0	2	5.711986643	0.062831853	64	3	0.5	6356435	0	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_0_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_1_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_1_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	1	2	5.711986643	0.062831853	64	3	0	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_1_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_2_0.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	1	0.00000001	0.00000001	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_2_1.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	2	1E-10	1E-10	NORMAL	2	2	5.711986643	0.062831853	64	3	0.25	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_2_2.dat
0	fp64	ode45	Matlab	host	matlab-builtin	cpu	intel	0	0.000001	0.000001	NORMAL	3	2	5.711986643	0.062831853	64	3	0.5	6356435	5	1.903995548	0.219854468	6	0.22	4096	4	1	0	6_3_0.dat
